0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.216177  0.217871  0.206785  0.179587  0.163695  0.162954  0.146803  
0.144272  0.144829  0.132984  0.144204  0.150574  0.125080  0.105037  0.100747  0.110362  0.121130  
0.137996  0.152237  0.165954  0.178130  0.175624  0.190816  0.174734  0.186149  0.190661  0.171815  
0.148236  0.178623  0.193245  0.189006  0.193768  0.183740  0.130090  0.116124  0.139477  0.175719  
0.186105  0.199935  0.188196  0.180798  0.193268  0.180028  0.166183  0.168986  0.192168  0.186580  
0.183326  0.203602  0.195810  0.203812  0.184117  0.196824  0.209265  0.211061  0.228825  0.221637  
0.209211  0.217871  0.214885  0.227425  0.243097  0.234031  0.243730  0.242173  0.236143  0.216091  
0.212233  0.207959  0.198417  0.203184  0.191831  0.196835  0.173279  0.178117  0.176235  0.171403  
0.164502  0.150912  0.150055  0.168112  0.150317  0.146345  0.120470  0.128972  0.126881  0.112553  
0.096334  0.104372  0.105381  0.131417  0.114989  0.127395  0.171521  0.140856  0.142555  0.150185  
0.147412  0.139291  0.123841  0.111395  0.096973  0.106734  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,19,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.230562  0.230132  0.230111  0.221363  0.207757  0.173480  0.178224  0.179669  0.184981  
0.179111  0.159932  0.145409  0.138614  0.162373  0.145015  0.139792  0.113121  0.127846  0.128265  
0.163659  0.151886  0.165609  0.179173  0.187333  0.203397  0.192934  0.193661  0.188484  0.179715  
0.177000  0.162915  0.145929  0.170414  0.188548  0.192495  0.158470  0.131654  0.142970  0.150788  
0.194212  0.217646  0.207198  0.186329  0.185437  0.153010  0.158969  0.157221  0.169937  0.185413  
0.189247  0.199759  0.190202  0.202163  0.180368  0.198358  0.203385  0.224666  0.230943  0.222630  
0.218907  0.214058  0.210390  0.220249  0.240510  0.234025  0.233081  0.245810  0.228396  0.234747  
0.223552  0.220088  0.213764  0.203369  0.176207  0.160561  0.177986  0.175233  0.170744  0.154609  
0.170372  0.166305  0.157839  0.188968  0.172476  0.160298  0.142615  0.114114  0.126815  0.105136  
0.121556  0.133811  0.141362  0.109590  0.110523  0.134428  0.138544  0.139574  0.147627  0.141056  
0.137963  0.133200  0.129499  0.118135  0.109937  0.094964  0.096534  0.112601  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,20,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.227664  
0.236165  0.232750  0.229611  0.222480  0.206094  0.193127  0.189847  0.172311  0.178059  0.195491  
0.176515  0.145595  0.132161  0.154360  0.161093  0.130300  0.119843  0.125484  0.129425  0.138914  
0.150042  0.177106  0.161322  0.174067  0.175289  0.188498  0.170396  0.186508  0.194463  0.178757  
0.166673  0.161898  0.165252  0.188070  0.194418  0.191512  0.178270  0.166859  0.167689  0.189016  
0.198399  0.200754  0.196097  0.193517  0.173474  0.166579  0.156761  0.169072  0.181194  0.185540  
0.186151  0.206022  0.196368  0.201785  0.181070  0.179763  0.196420  0.220994  0.223002  0.219580  
0.219974  0.216530  0.220602  0.227360  0.226241  0.224233  0.217905  0.223119  0.208731  0.211966  
0.211536  0.226707  0.216387  0.203145  0.191355  0.175894  0.150226  0.160221  0.172444  0.173485  
0.152675  0.170202  0.152000  0.165912  0.143839  0.146515  0.140433  0.121641  0.148286  0.138874  
0.124030  0.124146  0.115973  0.111610  0.124923  0.132536  0.137976  0.132187  0.121226  0.122141  
0.114998  0.115319  0.115870  0.112846  0.121399  0.101111  0.100839  0.094626  0.093049  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,21,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.227092  0.230499  0.247075  
0.243071  0.234344  0.220604  0.221421  0.226906  0.223591  0.191281  0.193022  0.172036  0.183601  
0.178470  0.174213  0.167759  0.144708  0.151607  0.135804  0.124843  0.139769  0.142773  0.155979  
0.165866  0.165184  0.161269  0.162071  0.173476  0.173811  0.169852  0.176126  0.179954  0.198891  
0.173461  0.174694  0.161391  0.172558  0.180843  0.176864  0.190326  0.195626  0.200609  0.201660  
0.195824  0.188387  0.173642  0.165546  0.188996  0.154728  0.152934  0.164113  0.181205  0.166381  
0.173457  0.195513  0.180258  0.192788  0.189760  0.195050  0.200870  0.220636  0.224144  0.199101  
0.209478  0.209136  0.218939  0.232560  0.224927  0.212777  0.213632  0.215250  0.196902  0.190223  
0.209407  0.231385  0.229042  0.203203  0.206442  0.194922  0.173816  0.139521  0.200149  0.185279  
0.164572  0.150756  0.165982  0.160037  0.144669  0.160200  0.160350  0.166956  0.153429  0.149468  
0.150481  0.123534  0.117316  0.111244  0.132091  0.114558  0.113750  0.124642  0.116988  0.118216  
0.105571  0.115141  0.106796  0.102859  0.106972  0.114851  0.096585  0.093782  0.092011  0.103926  
0.118362  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,22,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.231625  0.233149  0.226290  0.232301  0.232444  
0.234576  0.229412  0.208324  0.207246  0.211661  0.200362  0.198058  0.185989  0.174884  0.182004  
0.172538  0.178529  0.150946  0.146634  0.142124  0.152532  0.138264  0.146638  0.137332  0.134609  
0.145049  0.150438  0.171218  0.156811  0.163014  0.160786  0.153084  0.158235  0.166072  0.184944  
0.167017  0.189843  0.192352  0.174308  0.179788  0.196335  0.197611  0.203264  0.184292  0.189265  
0.189270  0.180415  0.164825  0.147592  0.162357  0.175109  0.150984  0.164360  0.163861  0.153917  
0.151521  0.180500  0.177684  0.195154  0.194373  0.188378  0.217973  0.218722  0.217276  0.193873  
0.202033  0.212219  0.210774  0.225370  0.233169  0.243865  0.224554  0.231422  0.205749  0.203153  
0.220378  0.210539  0.216279  0.210495  0.177036  0.190050  0.166393  0.140205  0.150865  0.172988  
0.162236  0.165154  0.169718  0.159183  0.162448  0.167352  0.153744  0.159671  0.177022  0.163926  
0.152694  0.112588  0.111458  0.116652  0.110048  0.106000  0.130889  0.127575  0.152150  0.142140  
0.119464  0.122560  0.110903  0.112726  0.093422  0.108189  0.089348  0.087500  0.080200  0.107648  
0.116845  0.089926  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,23,) = 
0.182153  0.182153  0.182153  0.233498  0.240776  0.242609  0.234614  0.218616  0.234073  0.237710  
0.229885  0.220263  0.211424  0.202712  0.202707  0.181144  0.186955  0.180782  0.167023  0.182344  
0.179750  0.167355  0.157633  0.147714  0.118647  0.111549  0.121506  0.137369  0.136843  0.128694  
0.155748  0.165056  0.176428  0.167455  0.159783  0.128662  0.163919  0.169063  0.171768  0.160158  
0.168831  0.176063  0.182825  0.170028  0.172311  0.180370  0.190106  0.190540  0.184010  0.182958  
0.173839  0.157658  0.150089  0.142931  0.141031  0.151707  0.137749  0.127279  0.144092  0.145815  
0.142699  0.150584  0.170636  0.178415  0.193478  0.201007  0.215094  0.223551  0.220004  0.205560  
0.198164  0.201651  0.221747  0.231518  0.226380  0.226890  0.224699  0.220947  0.217824  0.213133  
0.209602  0.213706  0.210500  0.189793  0.176424  0.161384  0.167537  0.166698  0.165307  0.148269  
0.162373  0.173697  0.176621  0.173874  0.168473  0.155936  0.183491  0.146457  0.172256  0.168678  
0.135476  0.118461  0.117632  0.125225  0.117523  0.099797  0.108357  0.116986  0.141221  0.156147  
0.115141  0.098480  0.182153  0.102516  0.093055  0.100884  0.091127  0.115090  0.101880  0.098584  
0.091400  0.097712  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,24,) = 
0.182153  0.219696  0.232625  0.240058  0.243890  0.240028  0.244401  0.233489  0.227386  0.233651  
0.231108  0.218309  0.196876  0.190304  0.200910  0.198858  0.194935  0.191692  0.162034  0.159555  
0.154325  0.135677  0.133131  0.123736  0.105593  0.108533  0.115945  0.143110  0.142408  0.128386  
0.143828  0.156250  0.137855  0.167230  0.156247  0.139671  0.153890  0.182972  0.181008  0.163421  
0.168448  0.184282  0.168872  0.168835  0.174448  0.187433  0.193845  0.175862  0.173051  0.152544  
0.156229  0.117235  0.150380  0.110133  0.144063  0.142592  0.143750  0.134901  0.151984  0.168295  
0.161396  0.178959  0.166456  0.182437  0.202827  0.212923  0.204710  0.206142  0.219007  0.197011  
0.203870  0.217742  0.221140  0.223063  0.217829  0.218342  0.232837  0.230992  0.219840  0.223936  
0.220214  0.214836  0.209473  0.190296  0.171984  0.166251  0.163371  0.161988  0.145416  0.166037  
0.159317  0.179527  0.192595  0.170077  0.176360  0.167354  0.171035  0.174088  0.178806  0.164831  
0.128623  0.116929  0.122680  0.107796  0.109940  0.101776  0.114482  0.126208  0.140706  0.122013  
0.144339  0.113085  0.093274  0.098930  0.098587  0.092712  0.088800  0.087464  0.101362  0.093814  
0.096133  0.107105  0.182153  0.090100  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,25,) = 
0.217345  0.216223  0.226865  0.238119  0.244948  0.237355  0.234437  0.236190  0.231956  0.228278  
0.214843  0.206833  0.199300  0.179858  0.189853  0.200819  0.185518  0.180699  0.152896  0.133150  
0.147879  0.134120  0.132494  0.125005  0.107396  0.117437  0.135157  0.148208  0.143531  0.137189  
0.131749  0.171031  0.137246  0.153736  0.155979  0.156501  0.183050  0.183366  0.178430  0.184040  
0.183728  0.202161  0.178031  0.187398  0.176852  0.201332  0.195205  0.172243  0.174733  0.135445  
0.113984  0.141683  0.116796  0.115720  0.140729  0.157277  0.133044  0.153685  0.160955  0.166160  
0.171121  0.174149  0.167421  0.194863  0.200824  0.185829  0.202897  0.229695  0.218862  0.214671  
0.215155  0.210286  0.225470  0.229433  0.223215  0.224539  0.224499  0.227199  0.214979  0.223035  
0.219884  0.225720  0.205680  0.184274  0.173275  0.170121  0.159001  0.158501  0.140778  0.159884  
0.182532  0.189848  0.189809  0.178065  0.183789  0.178599  0.188901  0.185656  0.190139  0.157581  
0.124271  0.123568  0.116665  0.108597  0.112154  0.104741  0.109970  0.122120  0.135913  0.104541  
0.122383  0.110406  0.102367  0.098765  0.097806  0.089983  0.092071  0.089918  0.095300  0.100339  
0.086003  0.182153  0.182153  0.182153  0.182153  0.182153  0.092311  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,26,) = 
0.191219  0.205369  0.229825  0.231934  0.245184  0.233011  0.225353  0.228685  0.221922  0.208234  
0.203030  0.190459  0.176998  0.157815  0.184849  0.174728  0.182648  0.166276  0.134197  0.143161  
0.165084  0.169746  0.138813  0.138139  0.128762  0.136418  0.126321  0.146503  0.146652  0.151429  
0.158700  0.166091  0.167797  0.184422  0.151297  0.146151  0.162242  0.168635  0.171406  0.179960  
0.198024  0.186181  0.178104  0.167669  0.175142  0.190300  0.172562  0.167950  0.165600  0.164168  
0.117333  0.112528  0.113558  0.116187  0.130607  0.108586  0.127132  0.144608  0.151482  0.165097  
0.182392  0.184429  0.189243  0.213047  0.201138  0.205747  0.213530  0.226182  0.214677  0.224373  
0.217339  0.191140  0.214856  0.209243  0.220132  0.215186  0.211124  0.221816  0.210745  0.212500  
0.203816  0.210699  0.210601  0.211327  0.189587  0.182970  0.165533  0.152893  0.168385  0.188897  
0.201785  0.207625  0.203223  0.195923  0.186887  0.176176  0.172300  0.182993  0.173633  0.163865  
0.146863  0.128588  0.100637  0.094554  0.108097  0.118772  0.093966  0.120644  0.132333  0.125444  
0.128751  0.118770  0.103584  0.112403  0.106886  0.116398  0.089651  0.089246  0.093747  0.097538  
0.082100  0.182153  0.182153  0.093869  0.090229  0.087600  0.112038  0.101865  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,27,) = 
0.187928  0.204868  0.223491  0.234377  0.249086  0.237194  0.224371  0.229860  0.216879  0.211665  
0.205176  0.187811  0.189014  0.189090  0.185850  0.193393  0.178633  0.158911  0.127795  0.129457  
0.154280  0.154205  0.165542  0.152676  0.164182  0.161993  0.126324  0.137307  0.137061  0.155546  
0.170428  0.185168  0.195462  0.192982  0.178356  0.175523  0.164086  0.157634  0.169533  0.174698  
0.180317  0.184367  0.181660  0.162165  0.151606  0.162915  0.152058  0.131049  0.135892  0.146361  
0.105880  0.114252  0.105373  0.108192  0.112848  0.119632  0.118415  0.107087  0.150048  0.160918  
0.167902  0.178941  0.197881  0.201979  0.204272  0.220499  0.220122  0.226634  0.230133  0.223226  
0.211226  0.198155  0.205529  0.217713  0.215953  0.202029  0.219315  0.214750  0.211070  0.201680  
0.189151  0.190011  0.183650  0.212704  0.211057  0.202785  0.176053  0.178678  0.185674  0.207151  
0.210266  0.211693  0.208537  0.204882  0.184451  0.181946  0.178252  0.183007  0.164694  0.124374  
0.136547  0.109186  0.096223  0.104159  0.130561  0.122194  0.120995  0.112201  0.119749  0.120008  
0.133017  0.123552  0.102969  0.105912  0.114017  0.109991  0.106848  0.113992  0.103473  0.088740  
0.182153  0.094300  0.081402  0.098908  0.091112  0.091488  0.099518  0.096800  0.125169  0.102632  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,28,) = 
0.228159  0.207645  0.227786  0.235005  0.240396  0.218654  0.221062  0.208964  0.208348  0.219861  
0.218236  0.198819  0.180468  0.171140  0.179794  0.165927  0.167271  0.161878  0.126563  0.123044  
0.155185  0.163854  0.168319  0.170205  0.163198  0.146684  0.125326  0.134675  0.143311  0.147283  
0.173038  0.187415  0.181161  0.177722  0.184385  0.180661  0.159873  0.173540  0.180624  0.190766  
0.170557  0.162005  0.155662  0.143076  0.133164  0.127909  0.114170  0.118681  0.115284  0.120540  
0.101923  0.096785  0.092381  0.104583  0.095325  0.096714  0.099129  0.115119  0.129424  0.168972  
0.155478  0.164014  0.193039  0.212668  0.212445  0.205562  0.206014  0.209119  0.218497  0.215993  
0.210430  0.216183  0.211879  0.221506  0.234279  0.206016  0.223598  0.229267  0.210976  0.203793  
0.182078  0.180049  0.170682  0.183865  0.200101  0.192514  0.176100  0.195925  0.206621  0.220254  
0.202679  0.209948  0.209948  0.193812  0.207131  0.195793  0.162707  0.188453  0.150075  0.129697  
0.130765  0.122214  0.105952  0.099030  0.105887  0.088859  0.092024  0.113066  0.109624  0.111187  
0.124684  0.128168  0.108936  0.096752  0.102512  0.095412  0.105404  0.112504  0.088165  0.090396  
0.090759  0.103849  0.099130  0.102247  0.105906  0.098300  0.182153  0.096804  0.103238  0.088456  
0.096036  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,29,) = 
0.182153  0.190016  0.198145  0.211572  0.219152  0.199826  0.201856  0.201272  0.209573  0.222441  
0.213474  0.195215  0.151418  0.150450  0.191442  0.193512  0.165929  0.167777  0.139979  0.137106  
0.163479  0.176110  0.179542  0.185704  0.171426  0.180528  0.162734  0.155020  0.158289  0.176369  
0.182438  0.183142  0.191234  0.186502  0.191954  0.175894  0.171598  0.170012  0.190179  0.196774  
0.185294  0.162109  0.138538  0.139853  0.124753  0.139386  0.138953  0.137914  0.110693  0.111840  
0.092510  0.100196  0.103088  0.106120  0.103695  0.111420  0.109674  0.119838  0.157945  0.166079  
0.156517  0.164844  0.172484  0.185394  0.199655  0.204665  0.211439  0.215282  0.212988  0.226547  
0.211482  0.213048  0.238063  0.238631  0.223241  0.209115  0.229225  0.228722  0.194729  0.191599  
0.176426  0.158333  0.163218  0.183035  0.221313  0.203366  0.185053  0.204308  0.211051  0.232426  
0.226052  0.220667  0.212238  0.201516  0.208906  0.197292  0.165112  0.161204  0.155779  0.146087  
0.103204  0.106408  0.097420  0.097850  0.087149  0.096468  0.090600  0.111584  0.085395  0.099860  
0.094274  0.111905  0.111095  0.092349  0.117292  0.107935  0.108570  0.110371  0.103943  0.103835  
0.105432  0.107518  0.095256  0.100871  0.099745  0.092445  0.108935  0.096894  0.110822  0.116292  
0.113517  0.114021  0.099236  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(2,30,) = 
0.182153  0.201481  0.188973  0.187793  0.185259  0.176278  0.176924  0.201157  0.212024  0.223752  
0.216325  0.191653  0.170954  0.169807  0.181471  0.192329  0.182688  0.160163  0.149267  0.164190  
0.193502  0.190720  0.180661  0.185383  0.187701  0.184501  0.166913  0.153967  0.160302  0.174083  
0.183591  0.186239  0.199372  0.184537  0.209213  0.202192  0.174845  0.169964  0.169764  0.198166  
0.168956  0.156593  0.139360  0.130648  0.145936  0.159307  0.167926  0.142978  0.131025  0.114828  
